text_to_classify,expected_classification,ml_classifier_prediction,ml_classifier_is_accurate,csv_lookup_prediction,csv_lookup_is_accurate
sleep apnea,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
hypertension (high blood pressure),8979,8979,True,8979,True
depression (major depressive disorder),8989,8989,True,8989,True
sleep apnea,9012,9012,True,9012,True
"ankylosis in knee, right",8997,8997,True,8997,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
"degenerative arthritis (osteoarthritis) in knee, bilateral",8997,8997,True,8997,True
migraines (headaches),9007,8989,False,9007,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
neck strain (cervical strain),8999,8999,True,8999,True
"shoulder strain, bilateral",9002,9002,True,9002,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
"knee instability, bilateral",8997,8997,True,8997,True
"ankle sprain, bilateral",8991,8991,True,8991,True
"diabetic peripheral neuropathy, bilateral lower extremities",9006,9006,True,9006,True
hearing loss,3140,3140,True,3140,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
hypertension (high blood pressure),8979,8979,True,8979,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
traumatic brain injury (TBI),9020,9020,True,9020,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
allergic rhinitis,9012,9012,True,9012,True
Sinusitis,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"knee strain or sprain, left",8997,8997,True,8997,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"greater trochanteric pain syndrome (lateral hip pain), bilateral",8996,8996,True,8996,True
gastritis,8968,8968,True,8968,True
hypertension (high blood pressure),8979,8979,True,8979,True
hearing loss,3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"knee strain or sprain, right",8997,8997,True,8997,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
"greater trochanteric pain syndrome (lateral hip pain), bilateral",8996,8996,True,8996,True
"knee instability, bilateral",8997,8997,True,8997,True
Lumbar Strain,8998,8998,True,8998,True
Hypertension,8979,8979,True,8979,True
migraines (headaches),9007,8989,False,9007,True
sleep apnea,9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
Sinus condition,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
gallstones (cholelithiasis),8968,8968,True,8968,True
"degenerative arthritis (osteoarthritis) in knee, bilateral",8997,8997,True,8997,True
sleep apnea,9012,9012,True,9012,True
"shoulder replacement (shoulder arthroplasty), right",9002,9002,True,9002,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
pes planus,8994,8994,True,8994,True
erectile dysfunction (ED),8975,8975,True,8975,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
adjustment disorder,8989,8989,True,8989,True
"KNEE CONDITION, BILATERAL",8997,8997,True,8997,True
back low,8998,8998,True,8998,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
"knee strain or sprain, left",8997,8997,True,8997,True
hip,8996,8996,True,8996,True
"hip sprain, left",8996,8996,True,8996,True
neck strain (cervical strain),8999,8999,True,8999,True
"shoulder strain, right",9002,9002,True,9002,True
sleep apnea,9012,9012,True,9012,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
hypertension (high blood pressure),8979,8979,True,8979,True
hyperthyroidism (overactive thyroid),8973,8973,True,8973,True
"knee replacement (knee arthroplasty), bilateral",8997,8997,True,8997,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
hypertension (high blood pressure),8979,8979,True,8979,True
acne,9016,9016,True,9016,True
deviated septum,9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
colorectal cancer or colon cancer,8932,8932,True,8932,True
dry eye syndrome,8974,8974,True,8974,True
erectile dysfunction (ED),8975,8975,True,8975,True
migraines (headaches),9007,8989,False,9007,True
neck strain (cervical strain),8999,8999,True,8999,True
"ankylosis in shoulder, bilateral",9002,9002,True,9002,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
"degenerative arthritis (osteoarthritis) in hip, bilateral",8996,8996,True,8996,True
"bursitis in knee, bilateral",8997,8997,True,8997,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
"bunions (hallux valgus), bilateral",8994,8994,True,8994,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
hypertension (high blood pressure),8979,8979,True,8979,True
sleep apnea,9012,9012,True,9012,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
chronic sinusitis,9012,9012,True,9012,True
coronary artery disease (CAD or arteriosclerotic heart disease),8979,8979,True,8979,True
"basal cell carcinoma of the skin, head or neck",1250,1250,True,1250,True
hypertension (high blood pressure),8979,8979,True,8979,True
"degenerative arthritis (osteoarthritis) in shoulder, right",9002,9002,True,9002,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
hearing loss,3140,3140,True,3140,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
migraines (headaches),9007,8989,False,9007,True
ventral hernia (hernia in abdomen),8968,8968,True,8968,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"radiculopathy, bilateral upper extremities",8999,9006,False,8999,True
chronic sinusitis,9012,9012,True,9012,True
"tendinosis in hand or fingers, right",8995,8995,True,8995,True
"tendinosis in hand or fingers, left",8995,8995,True,8995,True
"knee or patellar dislocation, bilateral",8997,8997,True,8997,True
sleep apnea,9012,9012,True,9012,True
"carpal tunnel syndrome, left",9006,9006,True,9006,True
"carpal tunnel syndrome, right",9006,9006,True,9006,True
neck strain (cervical strain),8999,8999,True,8999,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
Hearing loss,3140,3140,True,3140,True
Tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
Bell's Palsy,9007,9006,False,9007,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
wrist strain,9004,9004,True,9004,True
knee strain,8997,8997,True,8997,True
elbow strain,8993,8993,True,8993,True
lumbar strain,8998,8998,True,8998,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
migraines (headaches),9007,8989,False,9007,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"bursitis in foot, right",8994,8994,True,8994,True
hypertension (high blood pressure),8979,8979,True,8979,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
migraines (headaches),9007,8989,False,9007,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
"tendonitis (tendinitis) in hand or fingers, right",8995,8995,True,8995,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
migraines (headaches),9007,8989,False,9007,True
depression (major depressive disorder),8989,8989,True,8989,True
somatic symptom disorder (SSD),8989,8989,True,8989,True
adjustment disorder,8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
LUMBAR STRAIN,8998,8998,True,8998,True
neck strain (cervical strain),8999,8999,True,8999,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
migraines (headaches),9007,8989,False,9007,True
"radiculopathy, bilateral lower extremities",8998,9006,False,8998,True
sleep apnea,9012,9012,True,9012,True
asthma,9012,9012,True,9012,True
ankle,8991,8991,True,8991,True
erectile dysfunction,8975,8975,True,8975,True
ankle sprain,8991,8991,True,8991,True
"shoulder dislocation, right",9002,9002,True,9002,True
low back,8998,8998,True,8998,True
"non-diabetic peripheral neuropathy, left lower extremities",9006,9006,True,9006,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
hypertension (high blood pressure),8979,8979,True,8979,True
PTSD,8989,9010,False,8989,True
"hip sprain, bilateral",8996,8996,True,8996,True
lower back,8998,8998,True,8998,True
jaw,8967,249481,False,8967,True
ringing ears,3140,3140,True,3140,True
hypertension (high blood pressure),8979,8979,True,8979,True
hip,8996,8996,True,8996,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
pes planus,8994,8994,True,8994,True
shoulder,9002,9002,True,9002,True
Hypertension,8979,8979,True,8979,True
Erectile Dysfunction,8975,8975,True,8975,True
neck,8999,8999,True,8999,True
knee,8997,8997,True,8997,True
sensorineural hearing loss,3140,3140,True,3140,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"shoulder strain, right",9002,9002,True,9002,True
hearing loss,3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
psoriasis,9016,9016,True,9016,True
"bursitis in shoulder, left",9002,9002,True,9002,True
Sleep Apnea,9012,9012,True,9012,True
Neck Strain,8999,8999,True,8999,True
High Blood Pressure,8979,8979,True,8979,True
sleep apnea,9012,9012,True,9012,True
digestive,8968,8968,True,8968,True
knee,8997,8997,True,8997,True
Sinusitis,9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
plantar fasciitis,8994,8994,True,8994,True
Tinnitus,3140,3140,True,3140,True
"knee condition, right",8997,8997,True,8997,True
